1.00000e-08	2.14866e+00
1.29155e-08	1.14882e-01
1.66810e-08	8.52158e-02
2.15443e-08	1.54374e-01
2.78256e-08	8.34268e-02
3.59381e-08	1.64704e-01
4.64159e-08	1.15115e-01
5.99484e-08	1.07430e-01
7.74264e-08	2.45593e-01
1.00000e-07	1.08391e-01
1.29155e-07	2.15799e+00
1.66810e-07	1.03234e-01
2.15443e-07	1.81218e-01
2.78256e-07	2.71386e+00
3.59381e-07	2.29995e-01
4.64159e-07	1.94651e-01
5.99484e-07	9.48301e-02
7.74264e-07	1.54118e-01
1.00000e-06	1.60783e-01
1.29155e-06	1.30331e-01
1.66810e-06	1.36887e-01
2.15443e-06	1.09310e-01
2.78256e-06	1.84200e-01
3.59381e-06	1.27095e-01
4.64159e-06	8.11160e-02
5.99484e-06	2.77829e-01
7.74264e-06	1.13930e-01
1.00000e-05	1.47932e-01
1.29155e-05	9.59547e-02
1.66810e-05	1.96523e-01
2.15443e-05	1.42094e-01
2.78256e-05	2.15168e+00
3.59381e-05	1.32825e-01
4.64159e-05	9.26082e-02
5.99484e-05	1.07586e-01
7.74264e-05	1.82327e-01
1.00000e-04	1.04590e-01
1.29155e-04	1.16900e-01
1.66810e-04	1.04673e-01
2.15443e-04	8.46460e-02
2.78256e-04	1.31621e-01
3.59381e-04	8.91849e-02
4.64159e-04	1.62044e-01
5.99484e-04	7.74139e-02
7.74264e-04	8.60511e-02
1.00000e-03	1.13834e-01
1.29155e-03	8.10914e-02
1.66810e-03	1.10535e-01
2.15443e-03	9.47324e-02
2.78256e-03	8.59354e-02
3.59381e-03	1.90053e-01
4.64159e-03	9.97574e-02
5.99484e-03	1.18604e-01
7.74264e-03	1.15677e-01
1.00000e-02	2.93800e+00
1.29155e-02	1.24699e-01
1.66810e-02	1.04783e-01
2.15443e-02	1.64875e-01
2.78256e-02	1.21697e-01
3.59381e-02	2.68405e+00
4.64159e-02	2.93608e-01
5.99484e-02	2.10404e-01
7.74264e-02	9.58518e-02
1.00000e-01	9.80668e-02
1.29155e-01	2.85071e-01
1.66810e-01	1.08546e-01
2.15443e-01	1.24419e-01
2.78256e-01	1.54026e-01
3.59381e-01	1.28694e-01
4.64159e-01	1.34211e-01
5.99484e-01	1.37442e-01
7.74264e-01	1.78764e-01
1.00000e+00	2.05609e+00
1.29155e+00	2.03775e-01
1.66810e+00	3.02206e-01
2.15443e+00	4.28908e-01
2.78256e+00	5.28853e-01
3.59381e+00	6.86357e-01
4.64159e+00	2.86328e+00
5.99484e+00	1.33196e+00
7.74264e+00	3.42898e+00
1.00000e+01	2.76238e+00
1.29155e+01	3.53558e+00
1.66810e+01	3.55043e+00
2.15443e+01	3.55030e+00
2.78256e+01	3.55034e+00
3.59381e+01	3.55034e+00
4.64159e+01	3.55037e+00
5.99484e+01	3.55036e+00
7.74264e+01	3.55034e+00
1.00000e+02	3.55036e+00
1.29155e+02	3.55035e+00
1.66810e+02	3.55036e+00
2.15443e+02	3.55034e+00
2.78256e+02	3.55036e+00
3.59381e+02	3.55034e+00
4.64159e+02	3.55034e+00
5.99484e+02	3.55034e+00
7.74264e+02	3.55035e+00
1.00000e+03	3.55035e+00
